name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,594933,20049,4.51s,149.27us,40.00ns,149.60us,3.01us,148.85us,432.17us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,594933,208056,4.56s,14.35us,20.00ns,14.38us,1.37us,14.14us,563.71us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,594933,178934,4.61s,16.69us,200.00ns,16.63us,0.97us,16.24us,300.23us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,594933,369292,4.61s,8.07us,10.00ns,8.08us,474.00ns,7.98us,285.03us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,594933,432306,4.71s,6.79us,10.00ns,6.80us,534.00ns,6.69us,284.62us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,594933,20703,4.55s,144.46us,229.00ns,144.87us,3.12us,141.97us,426.74us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,594933,20353,4.55s,147.13us,210.00ns,147.36us,1.76us,145.57us,378.81us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,594933,7507,4.50s,399.09us,1.15us,399.61us,2.87us,394.49us,441.96us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,594933,10519,4.50s,284.56us,1.51us,285.17us,7.73us,281.62us,879.94us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,594933,18623,4.55s,158.41us,3.79us,160.95us,7.88us,152.56us,452.13us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,594933,21232,4.56s,141.02us,319.00ns,141.26us,3.32us,139.30us,425.19us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,594933,25078,4.56s,119.33us,360.00ns,119.59us,903.00ns,118.48us,152.93us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,594933,24854,4.56s,120.39us,490.00ns,120.66us,3.45us,119.18us,402.70us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,594933,10358,4.55s,289.27us,1.02us,289.61us,3.96us,285.03us,566.20us
memchr/sherlock/common/huge1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,594933,24420,4.56s,122.36us,350.00ns,122.81us,5.44us,121.38us,0.96ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,594933,12202,4.56s,244.89us,789.00ns,245.83us,3.56us,243.14us,525.81us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,594933,3751,4.50s,798.70us,2.06us,799.78us,7.98us,791.26us,1.08ms
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,594933,5206,4.50s,576.20us,770.00ns,576.24us,4.09us,572.64us,857.07us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,594933,11968,4.55s,249.23us,1.56us,250.54us,4.96us,245.91us,530.52us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,594933,12575,4.55s,238.37us,620.00ns,238.53us,2.36us,235.43us,468.99us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,594933,12212,4.50s,245.09us,699.00ns,245.63us,3.21us,243.81us,529.98us
memchr/sherlock/common/huge2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,594933,12235,4.50s,244.80us,101.00ns,245.17us,3.46us,244.25us,522.51us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,594933,7620,4.50s,391.60us,1.11us,393.68us,6.46us,386.23us,675.37us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,594933,2565,4.50s,1.17ms,3.47us,1.17ms,13.92us,1.15ms,1.49ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,594933,3586,4.50s,835.38us,1.16us,836.55us,9.04us,828.63us,1.12ms
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,594933,8427,4.55s,355.39us,220.00ns,355.90us,4.37us,354.41us,635.65us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,594933,7781,4.50s,385.10us,390.00ns,385.54us,904.00ns,383.90us,407.34us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,594933,7355,4.50s,407.49us,390.00ns,407.85us,2.33us,394.32us,481.80us
memchr/sherlock/common/huge3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,594933,7438,4.50s,403.08us,611.00ns,403.33us,2.09us,401.04us,567.15us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,664,1000000,622.30ms,190.00ns,0.00ns,192.00ns,17.00ns,190.00ns,1.87us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,664,1000000,321.99ms,30.00ns,0.00ns,30.00ns,9.00ns,20.00ns,3.76us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,664,1000000,771.72ms,80.00ns,0.00ns,78.00ns,33.00ns,70.00ns,29.99us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,664,1000000,321.82ms,30.00ns,0.00ns,27.00ns,9.00ns,20.00ns,2.08us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,664,1000000,721.77ms,70.00ns,0.00ns,74.00ns,12.00ns,70.00ns,3.72us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/oneshot,2.8.3,,664,1000000,523.20ms,140.00ns,0.00ns,139.00ns,18.00ns,130.00ns,7.51us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/prebuilt,2.8.3,,664,1000000,522.19ms,150.00ns,0.00ns,151.00ns,29.00ns,140.00ns,23.56us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/fallback,2.8.3,,664,1000000,422.23ms,90.00ns,0.00ns,89.00ns,15.00ns,80.00ns,5.11us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/naive,2.8.3,,664,1000000,522.02ms,140.00ns,0.00ns,142.00ns,16.00ns,130.00ns,3.04us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/wasm32,2.8.3,,664,1000000,0.97s,180.00ns,0.00ns,180.00ns,21.00ns,170.00ns,14.46us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr,2.8.3,,664,1000000,522.14ms,150.00ns,0.00ns,147.00ns,16.00ns,140.00ns,5.79us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/oneshot,2.5.0,,664,1000000,522.78ms,140.00ns,0.00ns,136.00ns,16.00ns,130.00ns,2.51us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/prebuilt,2.5.0,,664,1000000,523.07ms,140.00ns,0.00ns,136.00ns,16.00ns,130.00ns,3.79us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr/naive,2.5.0,,664,1000000,722.88ms,140.00ns,0.00ns,143.00ns,17.00ns,130.00ns,3.60us
memchr/sherlock/common/small1,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr,2.5.0,,664,1000000,522.29ms,140.00ns,0.00ns,145.00ns,285.00ns,140.00ns,285.22us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2,2.8.3,,664,1000000,872.65ms,310.00ns,0.00ns,308.00ns,21.00ns,290.00ns,2.13us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/fallback,2.8.3,,664,1000000,572.75ms,150.00ns,0.00ns,153.00ns,18.00ns,140.00ns,3.38us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/naive,2.8.3,,664,1000000,672.30ms,230.00ns,0.00ns,232.00ns,19.00ns,220.00ns,2.58us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr2/wasm32,2.8.3,,664,1000000,1.22s,300.00ns,0.00ns,302.00ns,21.00ns,290.00ns,2.25us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr2,2.8.3,,664,1000000,772.86ms,250.00ns,0.00ns,253.00ns,282.00ns,240.00ns,281.90us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr2,2.5.0,,664,1000000,772.86ms,260.00ns,0.00ns,263.00ns,21.00ns,250.00ns,9.62us
memchr/sherlock/common/small2,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr2,2.5.0,,664,1000000,774.35ms,260.00ns,0.00ns,264.00ns,23.00ns,260.00ns,7.86us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3,2.8.3,,664,1000000,1.07s,410.00ns,0.00ns,408.00ns,26.00ns,400.00ns,7.41us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/fallback,2.8.3,,664,1000000,672.55ms,220.00ns,0.00ns,217.00ns,24.00ns,210.00ns,10.51us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/naive,2.8.3,,664,1000000,773.09ms,260.00ns,0.00ns,256.00ns,285.00ns,250.00ns,284.96us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr3/wasm32,2.8.3,,664,1000000,1.42s,410.00ns,0.00ns,406.00ns,23.00ns,400.00ns,2.65us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memrchr3,2.8.3,,664,1000000,1.07s,410.00ns,0.00ns,407.00ns,30.00ns,400.00ns,14.82us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memchr3,2.5.0,,664,1000000,1.07s,420.00ns,0.00ns,418.00ns,26.00ns,390.00ns,7.89us
memchr/sherlock/common/small3,count-bytes,0.1.0 (rev 463d00f318),rust/memchrold/memrchr3,2.5.0,,664,1000000,1.12s,430.00ns,0.00ns,433.00ns,24.00ns,400.00ns,3.42us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),libc/memchr/oneshot,unknown,,69,1000000,371.87ms,60.00ns,0.00ns,58.00ns,285.00ns,50.00ns,284.54us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot,0.6.4,,69,1000000,271.42ms,20.00ns,0.00ns,19.00ns,9.00ns,10.00ns,3.43us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/bytecount/memchr/oneshot/wasm32,0.6.4,,69,1000000,721.46ms,70.00ns,0.00ns,66.00ns,11.00ns,60.00ns,2.05us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount,2.8.3,,69,1000000,271.32ms,20.00ns,0.00ns,20.00ns,9.00ns,10.00ns,6.91us
memchr/sherlock/common/tiny1,count-bytes,0.1.0 (rev 463d00f318),rust/memchr/memchr/onlycount/wasm32,2.8.3,,69,1000000,771.57ms,70.00ns,0.00ns,67.00ns,11.00ns,60.00ns,2.76us
